,word,count
0,a,48779620
1,aah,50
2,aalii,50
3,aardvark,106
4,aardvark's,50
5,aardvarks,50
6,aardwolf,50
7,aardwolves,50
8,aba,50
9,abaca,50
10,abacas,50
11,abaci,50
12,abacist,50
13,aback,375
14,abacus,248
15,abacus's,50
16,abacuses,50
17,abaft,50
18,abalone,605
19,abalone's,50
20,abalones,50
21,abampere,50
22,abamperes,50
23,abamps,50
24,abandon,28738
25,abandoned,44678
26,abandonedly,50
27,abandoning,6048
28,abandonment,1332
29,abandonment's,50
30,abandons,1264
31,abas,50
32,abase,133
33,abased,59
34,abasement,50
35,abasement's,50
36,abases,50
37,abash,50
38,abashed,50
39,abashedly,50
40,abashes,50
41,abashing,50
42,abashment,50
43,abashment's,50
44,abasing,50
45,abate,276
46,abated,128
47,abatement,83
48,abatement's,50
49,abates,64
50,abating,50
51,abatis,50
52,abatises,50
53,abattoir,293
54,abattoir's,50
55,abattoirs,50
56,abaxial,50
57,abb,50
58,abba,103
59,abbacies,50
60,abbacy,50
61,abbatial,50
62,abbess,217
63,abbess's,50
64,abbesses,50
65,abbey,1568
66,abbey's,72
67,abbeys,204
68,abbot,1132
69,abbot's,67
70,abbots,111
71,abbreviate,108
72,abbreviated,197
73,abbreviates,50
74,abbreviating,50
75,abbreviation,399
76,abbreviation's,50
77,abbreviations,135
78,abbreviator,50
79,abbé,50
80,abbé's,50
81,abbés,50
82,abcoulomb,50
83,abcoulombs,50
84,abdicate,477
85,abdicated,201
86,abdicates,50
87,abdicating,124
88,abdication,201
89,abdication's,50
90,abdications,50
91,abdicator,50
92,abdicators,50
93,abdomen,2154
94,abdomen's,201
95,abdomens,51
96,abdominal,4773
97,abdominally,50
98,abdominous,50
99,abduce,50
100,abduced,50
101,abducent,50
102,abduces,50
103,abducing,50
104,abduct,2992
105,abducted,10765
106,abducting,1289
107,abduction,4388
108,abduction's,50
109,abductions,744
110,abductor,585
111,abductor's,79
112,abductors,235
113,abducts,275
114,abeam,50
115,abecedarian,50
116,abecedarians,50
117,abecedarium,50
118,abecedary,50
119,abed,302
120,abele,50
121,abeles,50
122,abelmosk,50
123,abelmosks,50
124,aberrance,50
125,aberrances,50
126,aberrancies,50
127,aberrancy,50
128,aberrant,578
129,aberrantly,50
130,aberration,484
131,aberration's,50
132,aberrational,50
133,aberrations,240
134,abessive,50
135,abet,198
136,abetment,50
137,abetments,50
138,abets,50
139,abetted,554
140,abetter,50
141,abetter's,50
142,abetters,50
143,abetting,1731
144,abettor,50
145,abettor's,50
146,abettors,50
147,abeyance,137
148,abeyance's,50
149,abeyant,50
150,abfarad,50
151,abfarads,50
152,abhenries,50
153,abhenry,50
154,abhor,860
155,abhorred,345
156,abhorrence,103
157,abhorrence's,50
158,abhorrent,477
159,abhorrently,50
160,abhorrer,50
161,abhorrers,50
162,abhorring,50
163,abhors,414
164,abidance,50
165,abidance's,50
166,abide,6289
167,abided,196
168,abider,50
169,abides,236
170,abiding,1220
171,abidingly,50
172,abies,50
173,abigail,433
174,abilities,8061
175,ability,42030
176,ability's,55
177,abiogeneses,50
178,abiogenesis,50
179,abiogenetic,50
180,abiosis,50
181,abiotic,50
182,abirritant,50
183,abirritate,50
184,abject,1070
185,abjection,50
186,abjection's,50
187,abjectly,50
188,abjectness,50
189,abjectness's,50
190,abjuration,50
191,abjuration's,50
192,abjurations,50
193,abjuratory,50
194,abjure,201
195,abjured,58
196,abjurer,50
197,abjurer's,50
198,abjurers,50
199,abjures,50
200,abjuring,50
201,ablate,50
202,ablated,50
203,ablates,50
204,ablating,50
205,ablation,125
206,ablation's,50
207,ablations,50
208,ablative,67
209,ablative's,50
210,ablatives,50
211,ablaut,50
212,ablauts,50
213,ablaze,757
214,able,462645
215,ableism,50
216,ableisms,50
217,ableist,50
218,ablepsia,50
219,abler,50
220,ablest,76
221,abloom,50
222,ablution,105
223,ablution's,50
224,ablutions,76
225,ably,337
